BNAME,SS FILE NAME,PREDICTION,ERROR
new_crack,c_00963.jpg,CRACKED_Concrete,0.016602
new_crack,c_08059.jpg,CRACKED_Concrete,0.046061
new_crack,c_16737_1.jpg,CRACKED_Concrete,0.091135
new_crack,c_04697.jpg,CRACKED_Concrete,0.071366
new_crack,c_06913.jpg,CRACKED_Concrete,0.069681
new_crack,c_17454_1.jpg,CRACKED_Concrete,0.016777
new_crack,c_04314.jpg,CRACKED_Concrete,0.020085
new_crack,c_10685_1.jpg,CRACKED_Concrete,0.027270
new_crack,c_00200.jpg,CRACKED_Concrete,0.037647
new_crack,c_04015.jpg,CRACKED_Concrete,0.026484
new_crack,c_03489.jpg,CRACKED_Concrete,0.035847
new_crack,c_01036.jpg,NON_CRACK_Concrete,0.011263
new_crack,c_01850.jpg,CRACKED_Concrete,0.080820
new_crack,c_06511.jpg,CRACKED_Concrete,0.082603
new_crack,c_03429.jpg,CRACKED_Concrete,0.055685
new_crack,c_19424.jpg,CRACKED_Concrete,0.016185
new_crack,c_17230_1.jpg,CRACKED_Concrete,0.040633
new_crack,c_13411_1.jpg,CRACKED_Concrete,0.085761
new_crack,c_05321.jpg,NON_CRACK_Concrete,0.008044
new_crack,c_18316_1.jpg,CRACKED_Concrete,0.031585
new_crack,c_19042_1.jpg,CRACKED_Concrete,0.067456
new_crack,c_03465.jpg,CRACKED_Concrete,0.041846
new_crack,c_06799.jpg,CRACKED_Concrete,0.052402
new_crack,c_03212.jpg,CRACKED_Concrete,0.105149
new_crack,c_05154.jpg,CRACKED_Concrete,0.098832
new_crack,c_06066.jpg,CRACKED_Concrete,0.043074
new_crack,c_11262_1.jpg,CRACKED_Concrete,0.093513
new_crack,c_04491.jpg,CRACKED_Concrete,0.057808
new_crack,c_19108_1.jpg,CRACKED_Concrete,0.087542
new_crack,c_07797.jpg,CRACKED_Concrete,0.061854
new_crack,c_13251_1.jpg,CRACKED_Concrete,0.122238
new_crack,c_05422.jpg,NON_CRACK_Concrete,0.009456
new_crack,c_17408_1.jpg,CRACKED_Concrete,0.016767
new_crack,c_14125_1.jpg,CRACKED_Concrete,0.083737
new_crack,c_14182_1.jpg,CRACKED_Concrete,0.023680
new_crack,c_14781_1.jpg,CRACKED_Concrete,0.040047
new_crack,c_08763.jpg,CRACKED_Concrete,0.096222
new_crack,c_10118_1.jpg,CRACKED_Concrete,0.065572
new_crack,c_03128.jpg,CRACKED_Concrete,0.056547
new_crack,c_13092_1.jpg,CRACKED_Concrete,0.099346
new_crack,c_13050_1.jpg,CRACKED_Concrete,0.088128
new_crack,c_05767.jpg,CRACKED_Concrete,0.054289
new_crack,c_14980_1.jpg,CRACKED_Concrete,0.016281
new_crack,c_11282_1.jpg,CRACKED_Concrete,0.088542
new_crack,c_03546.jpg,NON_CRACK_Concrete,0.007986
new_crack,c_01156.jpg,CRACKED_Concrete,0.042335
new_crack,c_16872_1.jpg,CRACKED_Concrete,0.053933
new_crack,c_11107_1.jpg,CRACKED_Concrete,0.077204
new_crack,c_04954.jpg,CRACKED_Concrete,0.029022
new_crack,c_19700.jpg,CRACKED_Concrete,0.030147
new_crack,c_12860_1.jpg,CRACKED_Concrete,0.038678
new_crack,c_06198.jpg,CRACKED_Concrete,0.071833
new_crack,c_03206.jpg,CRACKED_Concrete,0.086995
new_crack,c_08747.jpg,CRACKED_Concrete,0.017460
new_crack,c_00550.jpg,CRACKED_Concrete,0.050996
new_crack,c_06792.jpg,CRACKED_Concrete,0.061102
new_crack,c_15682_1.jpg,CRACKED_Concrete,0.072909
new_crack,c_07115.jpg,CRACKED_Concrete,0.064375
new_crack,c_08630.jpg,CRACKED_Concrete,0.100852
new_crack,c_03305.jpg,CRACKED_Concrete,0.083978
new_crack,c_17159_1.jpg,CRACKED_Concrete,0.076019
new_crack,c_04819.jpg,CRACKED_Concrete,0.040183
new_crack,c_19607.jpg,NON_CRACK_Concrete,0.005660
new_crack,c_10811_1.jpg,CRACKED_Concrete,0.055828
new_crack,c_00968.jpg,NON_CRACK_Concrete,0.009234
new_crack,c_00705.jpg,CRACKED_Concrete,0.029680
new_crack,c_01838.jpg,CRACKED_Concrete,0.039649
new_crack,c_11394_1.jpg,CRACKED_Concrete,0.041210
new_crack,c_19708.jpg,CRACKED_Concrete,0.043614
new_crack,c_17298_1.jpg,CRACKED_Concrete,0.071749
new_crack,c_14768_1.jpg,CRACKED_Concrete,0.049086
new_crack,c_07922.jpg,CRACKED_Concrete,0.060191
new_crack,c_13149_1.jpg,CRACKED_Concrete,0.110156
new_crack,c_18077_1.jpg,CRACKED_Concrete,0.049160
new_crack,c_01166.jpg,CRACKED_Concrete,0.058727
new_crack,c_04611.jpg,CRACKED_Concrete,0.061748
new_crack,c_19025_1.jpg,CRACKED_Concrete,0.095200
new_crack,c_11975_1.jpg,CRACKED_Concrete,0.043844
new_crack,c_09503.jpg,CRACKED_Concrete,0.048061
new_crack,c_17006_1.jpg,CRACKED_Concrete,0.051138
new_crack,c_03927.jpg,CRACKED_Concrete,0.107488
new_crack,c_19729.jpg,CRACKED_Concrete,0.052144
new_crack,c_17547_1.jpg,CRACKED_Concrete,0.078769
new_crack,c_01667.jpg,CRACKED_Concrete,0.021843
new_crack,c_09672.jpg,CRACKED_Concrete,0.052735
new_crack,c_12412_1.jpg,CRACKED_Concrete,0.075506
new_crack,c_15479_1.jpg,CRACKED_Concrete,0.052634
new_crack,c_14688_1.jpg,CRACKED_Concrete,0.028101
new_crack,c_09644.jpg,CRACKED_Concrete,0.042575
new_crack,c_06892.jpg,CRACKED_Concrete,0.050618
new_crack,c_11764_1.jpg,CRACKED_Concrete,0.069782
new_crack,c_12828_1.jpg,CRACKED_Concrete,0.037149
new_crack,c_10964_1.jpg,CRACKED_Concrete,0.054906
new_crack,c_12799_1.jpg,CRACKED_Concrete,0.034325
new_crack,c_07008.jpg,CRACKED_Concrete,0.014322
new_crack,c_19690.jpg,NON_CRACK_Concrete,0.011057
new_crack,c_12981_1.jpg,CRACKED_Concrete,0.107793
new_crack,c_06670.jpg,CRACKED_Concrete,0.030869
new_crack,c_11033_1.jpg,CRACKED_Concrete,0.038290
new_crack,c_02027.jpg,CRACKED_Concrete,0.049659
new_crack,c_06750.jpg,CRACKED_Concrete,0.061050
new_crack,c_12513_1.jpg,CRACKED_Concrete,0.057277
new_crack,c_19710.jpg,CRACKED_Concrete,0.047188
new_crack,c_04771.jpg,CRACKED_Concrete,0.030680
new_crack,c_09594.jpg,CRACKED_Concrete,0.055034
new_crack,c_11251_1.jpg,CRACKED_Concrete,0.085955
new_crack,c_07910.jpg,CRACKED_Concrete,0.067112
new_crack,c_01469.jpg,CRACKED_Concrete,0.056064
new_crack,c_04855.jpg,CRACKED_Concrete,0.028945
new_crack,c_03930.jpg,CRACKED_Concrete,0.077261
new_crack,c_14905_1.jpg,CRACKED_Concrete,0.031302
new_crack,c_17277_1.jpg,CRACKED_Concrete,0.026324
new_crack,c_06150.jpg,CRACKED_Concrete,0.066094
new_crack,c_03131.jpg,CRACKED_Concrete,0.022698
new_crack,c_03707.jpg,CRACKED_Concrete,0.060912
new_crack,c_01950.jpg,CRACKED_Concrete,0.042306
new_crack,c_00534.jpg,CRACKED_Concrete,0.041987
new_crack,c_16377_1.jpg,CRACKED_Concrete,0.027836
new_crack,c_19089_1.jpg,CRACKED_Concrete,0.031703
new_crack,c_19460.jpg,CRACKED_Concrete,0.062310
new_crack,c_05343.jpg,NON_CRACK_Concrete,0.011818
new_crack,c_17381_1.jpg,CRACKED_Concrete,0.013958
new_crack,c_09730.jpg,CRACKED_Concrete,0.059776
new_crack,c_08181.jpg,CRACKED_Concrete,0.021760
new_crack,c_00630.jpg,CRACKED_Concrete,0.081955
new_crack,c_11505_1.jpg,CRACKED_Concrete,0.120401
new_crack,c_03632.jpg,CRACKED_Concrete,0.023071
new_crack,c_09993.jpg,CRACKED_Concrete,0.049569
new_crack,c_19927.jpg,NON_CRACK_Concrete,0.011688
new_crack,c_07134.jpg,CRACKED_Concrete,0.052024
new_crack,c_09249.jpg,CRACKED_Concrete,0.083593
new_crack,c_07295.jpg,CRACKED_Concrete,0.029427
new_crack,c_08886.jpg,CRACKED_Concrete,0.085910
new_crack,c_11242_1.jpg,CRACKED_Concrete,0.127744
new_crack,c_13578_1.jpg,CRACKED_Concrete,0.093621
new_crack,c_10130_1.jpg,CRACKED_Concrete,0.110112
new_crack,c_05824.jpg,CRACKED_Concrete,0.069438
new_crack,c_03715.jpg,CRACKED_Concrete,0.060187
new_crack,c_03687.jpg,CRACKED_Concrete,0.059157
new_crack,c_10923_1.jpg,CRACKED_Concrete,0.104910
new_crack,c_17458_1.jpg,CRACKED_Concrete,0.050563
new_crack,c_01301.jpg,CRACKED_Concrete,0.077403
new_crack,c_14243_1.jpg,CRACKED_Concrete,0.084775
new_crack,c_15211_1.jpg,CRACKED_Concrete,0.039667
new_crack,c_00487.jpg,CRACKED_Concrete,0.067873
new_crack,c_07913.jpg,CRACKED_Concrete,0.065345
new_crack,c_10573_1.jpg,CRACKED_Concrete,0.061463
new_crack,c_06495.jpg,CRACKED_Concrete,0.021876
new_crack,c_12357_1.jpg,CRACKED_Concrete,0.024821
new_crack,c_01437.jpg,CRACKED_Concrete,0.051898
new_crack,c_16203_1.jpg,CRACKED_Concrete,0.015504
new_crack,c_10342_1.jpg,CRACKED_Concrete,0.078102
new_crack,c_19034_1.jpg,CRACKED_Concrete,0.024265
new_crack,c_06880.jpg,CRACKED_Concrete,0.118691
new_crack,c_12730_1.jpg,CRACKED_Concrete,0.049339
new_crack,c_00038.jpg,CRACKED_Concrete,0.017455
new_crack,c_08058.jpg,CRACKED_Concrete,0.070325
new_crack,c_01169.jpg,CRACKED_Concrete,0.029427
new_crack,c_11333_1.jpg,CRACKED_Concrete,0.090569
new_crack,c_10895_1.jpg,CRACKED_Concrete,0.123133
new_crack,c_07584.jpg,CRACKED_Concrete,0.060713
new_crack,c_03785.jpg,CRACKED_Concrete,0.077194
new_crack,c_08650.jpg,CRACKED_Concrete,0.030700
new_crack,c_15680_1.jpg,CRACKED_Concrete,0.083501
new_crack,c_10687_1.jpg,CRACKED_Concrete,0.043555
new_crack,c_14919_1.jpg,CRACKED_Concrete,0.025298
new_crack,c_16111_1.jpg,CRACKED_Concrete,0.021827
new_crack,c_16390_1.jpg,CRACKED_Concrete,0.073439
new_crack,c_18986_1.jpg,CRACKED_Concrete,0.030803
new_crack,c_01745.jpg,CRACKED_Concrete,0.110808
new_crack,c_14771_1.jpg,CRACKED_Concrete,0.054888
new_crack,c_11047_1.jpg,CRACKED_Concrete,0.072745
new_crack,c_05872.jpg,CRACKED_Concrete,0.026070
new_crack,c_01611.jpg,CRACKED_Concrete,0.087159
new_crack,c_04319.jpg,NON_CRACK_Concrete,0.008255
new_crack,c_07373.jpg,CRACKED_Concrete,0.084152
new_crack,c_17841_1.jpg,CRACKED_Concrete,0.047645
new_crack,c_04193.jpg,CRACKED_Concrete,0.071545
new_crack,c_05964.jpg,CRACKED_Concrete,0.051565
new_crack,c_16646_1.jpg,CRACKED_Concrete,0.081226
new_crack,c_14565_1.jpg,CRACKED_Concrete,0.061824
new_crack,c_12274_1.jpg,CRACKED_Concrete,0.085493
new_crack,c_11628_1.jpg,CRACKED_Concrete,0.095351
new_crack,c_17817_1.jpg,NON_CRACK_Concrete,0.010791
new_crack,c_06701.jpg,CRACKED_Concrete,0.053596
new_crack,c_05485.jpg,NON_CRACK_Concrete,0.010193
new_crack,c_17858_1.jpg,CRACKED_Concrete,0.032731
new_crack,c_17813_1.jpg,CRACKED_Concrete,0.097892
new_crack,c_19426.jpg,CRACKED_Concrete,0.083883
new_crack,c_14269_1.jpg,CRACKED_Concrete,0.037937
new_crack,c_04348.jpg,CRACKED_Concrete,0.033494
new_crack,c_03294.jpg,CRACKED_Concrete,0.042246
new_crack,c_14731_1.jpg,CRACKED_Concrete,0.026048
new_crack,c_17085_1.jpg,CRACKED_Concrete,0.035087
new_crack,c_09647.jpg,CRACKED_Concrete,0.034174
new_crack,c_19198_1.jpg,CRACKED_Concrete,0.025152
new_crack,c_03802.jpg,CRACKED_Concrete,0.042886
new_crack,c_04825.jpg,CRACKED_Concrete,0.050267
new_crack,c_07452.jpg,CRACKED_Concrete,0.037844
new_crack,c_15529_1.jpg,CRACKED_Concrete,0.038682
new_crack,c_10026_1.jpg,CRACKED_Concrete,0.025878
new_crack,c_01921.jpg,CRACKED_Concrete,0.054695
new_crack,c_07728.jpg,CRACKED_Concrete,0.033582
new_crack,c_08329.jpg,CRACKED_Concrete,0.046807
new_crack,c_19241_1.jpg,CRACKED_Concrete,0.017216
new_crack,c_02055.jpg,CRACKED_Concrete,0.062648
new_crack,c_13098_1.jpg,CRACKED_Concrete,0.034014
new_crack,c_09373.jpg,CRACKED_Concrete,0.057896
new_crack,c_10089_1.jpg,CRACKED_Concrete,0.047360
new_crack,c_19858.jpg,CRACKED_Concrete,0.088209
new_crack,c_03265.jpg,CRACKED_Concrete,0.073725
new_crack,c_06711.jpg,CRACKED_Concrete,0.040387
new_crack,c_16248_1.jpg,CRACKED_Concrete,0.102070
new_crack,c_14121_1.jpg,CRACKED_Concrete,0.077385
new_crack,c_14372_1.jpg,CRACKED_Concrete,0.051016
new_crack,c_15013_1.jpg,CRACKED_Concrete,0.037640
new_crack,c_02829.jpg,CRACKED_Concrete,0.038584
new_crack,c_17577_1.jpg,CRACKED_Concrete,0.026783
new_crack,c_14800_1.jpg,CRACKED_Concrete,0.026612
new_crack,c_10690_1.jpg,CRACKED_Concrete,0.047621
new_crack,c_12467_1.jpg,CRACKED_Concrete,0.055527
new_crack,c_04937.jpg,CRACKED_Concrete,0.014827
new_crack,c_03835.jpg,CRACKED_Concrete,0.084043
new_crack,c_03413.jpg,CRACKED_Concrete,0.077194
new_crack,c_12267_1.jpg,CRACKED_Concrete,0.060497
new_crack,c_01519.jpg,CRACKED_Concrete,0.094255
new_crack,c_06466.jpg,CRACKED_Concrete,0.013804
new_crack,c_10462_1.jpg,CRACKED_Concrete,0.034978
new_crack,c_08277.jpg,CRACKED_Concrete,0.071406
new_crack,c_10431_1.jpg,CRACKED_Concrete,0.018748
new_crack,c_13968_1.jpg,CRACKED_Concrete,0.081007
new_crack,c_06007.jpg,CRACKED_Concrete,0.075502
new_crack,c_03674.jpg,CRACKED_Concrete,0.078181
new_crack,c_09716.jpg,CRACKED_Concrete,0.072176
new_crack,c_17797_1.jpg,CRACKED_Concrete,0.053653
new_crack,c_15175_1.jpg,CRACKED_Concrete,0.037229
new_crack,c_03647.jpg,CRACKED_Concrete,0.036655
new_crack,c_05548.jpg,NON_CRACK_Concrete,0.008007
new_crack,c_16710_1.jpg,CRACKED_Concrete,0.026398
new_crack,c_13570_1.jpg,CRACKED_Concrete,0.056269
new_crack,c_19880.jpg,CRACKED_Concrete,0.090031
new_crack,c_08957.jpg,CRACKED_Concrete,0.056557
new_crack,c_06176.jpg,CRACKED_Concrete,0.044245
new_crack,c_19489.jpg,CRACKED_Concrete,0.072345
new_crack,c_16522_1.jpg,CRACKED_Concrete,0.047122
new_crack,c_12809_1.jpg,CRACKED_Concrete,0.034445
new_crack,c_19270_1.jpg,CRACKED_Concrete,0.039326
new_crack,c_00695.jpg,CRACKED_Concrete,0.066725
new_crack,c_05726.jpg,CRACKED_Concrete,0.085702
new_crack,c_10499_1.jpg,CRACKED_Concrete,0.051154
new_crack,c_04459.jpg,CRACKED_Concrete,0.032699
new_crack,c_10079_1.jpg,CRACKED_Concrete,0.031285
new_crack,c_09346.jpg,CRACKED_Concrete,0.024934
new_crack,c_03044.jpg,CRACKED_Concrete,0.087148
new_crack,c_09535.jpg,CRACKED_Concrete,0.031218
new_crack,c_13330_1.jpg,CRACKED_Concrete,0.115378
new_crack,c_02649.jpg,CRACKED_Concrete,0.077947
new_crack,c_14626_1.jpg,CRACKED_Concrete,0.040911
new_crack,c_06717.jpg,CRACKED_Concrete,0.060479
new_crack,c_18372_1.jpg,CRACKED_Concrete,0.067708
new_crack,c_18546_1.jpg,CRACKED_Concrete,0.033619
new_crack,c_09465.jpg,CRACKED_Concrete,0.044972
new_crack,c_13910_1.jpg,CRACKED_Concrete,0.027258
new_crack,c_19874.jpg,CRACKED_Concrete,0.017265
new_crack,c_13657_1.jpg,CRACKED_Concrete,0.048149
new_crack,c_03780.jpg,CRACKED_Concrete,0.073488
new_crack,c_03545.jpg,NON_CRACK_Concrete,0.008239
new_crack,c_14611_1.jpg,CRACKED_Concrete,0.042439
new_crack,c_19164_1.jpg,CRACKED_Concrete,0.031460
new_crack,c_10596_1.jpg,NON_CRACK_Concrete,0.011595
new_crack,c_11423_1.jpg,CRACKED_Concrete,0.117717
new_crack,c_07175.jpg,CRACKED_Concrete,0.036161
new_crack,c_14523_1.jpg,CRACKED_Concrete,0.037749
new_crack,c_05268.jpg,NON_CRACK_Concrete,0.008503
new_crack,c_13200_1.jpg,CRACKED_Concrete,0.114405
new_crack,c_09635.jpg,CRACKED_Concrete,0.054071
new_crack,c_12968_1.jpg,NON_CRACK_Concrete,0.009511
new_crack,c_11182_1.jpg,CRACKED_Concrete,0.107366
new_crack,c_00349.jpg,CRACKED_Concrete,0.034880
new_crack,c_04462.jpg,CRACKED_Concrete,0.064207
new_crack,c_02306.jpg,CRACKED_Concrete,0.054536
new_crack,c_08689.jpg,CRACKED_Concrete,0.042904
new_crack,c_13117_1.jpg,CRACKED_Concrete,0.023544
new_crack,c_05440.jpg,NON_CRACK_Concrete,0.009128
new_crack,c_01751.jpg,CRACKED_Concrete,0.064884
new_crack,c_00305.jpg,NON_CRACK_Concrete,0.006240
new_crack,c_19595.jpg,CRACKED_Concrete,0.101550
new_crack,c_14738_1.jpg,CRACKED_Concrete,0.022426
new_crack,c_07381.jpg,CRACKED_Concrete,0.095506
new_crack,c_00116.jpg,CRACKED_Concrete,0.055363
new_crack,c_14730_1.jpg,CRACKED_Concrete,0.048922
new_crack,c_17557_1.jpg,CRACKED_Concrete,0.081964
new_crack,c_11912_1.jpg,CRACKED_Concrete,0.023128
new_crack,c_06886.jpg,CRACKED_Concrete,0.074081
new_crack,c_07608.jpg,CRACKED_Concrete,0.075447
new_crack,c_11216_1.jpg,CRACKED_Concrete,0.092252
new_crack,c_01790.jpg,CRACKED_Concrete,0.110088
new_crack,c_16836_1.jpg,CRACKED_Concrete,0.080143
new_crack,c_19135_1.jpg,CRACKED_Concrete,0.024147
new_crack,c_03501.jpg,CRACKED_Concrete,0.061403
new_crack,c_02193.jpg,CRACKED_Concrete,0.032520
new_crack,c_15514_1.jpg,CRACKED_Concrete,0.039396
new_crack,c_02406.jpg,CRACKED_Concrete,0.071902
new_crack,c_09905.jpg,CRACKED_Concrete,0.029292
new_crack,c_03302.jpg,CRACKED_Concrete,0.056538
new_crack,c_16568_1.jpg,CRACKED_Concrete,0.105614
new_crack,c_14529_1.jpg,CRACKED_Concrete,0.035696
new_crack,c_16040_1.jpg,CRACKED_Concrete,0.035653
new_crack,c_10587_1.jpg,CRACKED_Concrete,0.025834
new_crack,c_19445.jpg,CRACKED_Concrete,0.013837
new_crack,c_01129.jpg,CRACKED_Concrete,0.088024
new_crack,c_17618_1.jpg,CRACKED_Concrete,0.049413
new_crack,c_18286_1.jpg,CRACKED_Concrete,0.054177
new_crack,c_15485_1.jpg,CRACKED_Concrete,0.015481
new_crack,c_14180_1.jpg,CRACKED_Concrete,0.045030
new_crack,c_13782_1.jpg,CRACKED_Concrete,0.045592
new_crack,c_06784.jpg,CRACKED_Concrete,0.043294
new_crack,c_01651.jpg,CRACKED_Concrete,0.038372
new_crack,c_00722.jpg,CRACKED_Concrete,0.086678
new_crack,c_05836.jpg,CRACKED_Concrete,0.058399
new_crack,c_17741_1.jpg,CRACKED_Concrete,0.141839
new_crack,c_15732_1.jpg,CRACKED_Concrete,0.057806
new_crack,c_15069_1.jpg,CRACKED_Concrete,0.067010
new_crack,c_01285.jpg,CRACKED_Concrete,0.049824
new_crack,c_13625_1.jpg,CRACKED_Concrete,0.017088
new_crack,c_00743.jpg,CRACKED_Concrete,0.015313
new_crack,c_08115.jpg,CRACKED_Concrete,0.074781
new_crack,c_18535_1.jpg,CRACKED_Concrete,0.057620
new_crack,c_15706_1.jpg,CRACKED_Concrete,0.086179
new_crack,c_04847.jpg,CRACKED_Concrete,0.025920
new_crack,c_01713.jpg,CRACKED_Concrete,0.013111
new_crack,c_06368.jpg,CRACKED_Concrete,0.059967
new_crack,c_14317_1.jpg,CRACKED_Concrete,0.019628
new_crack,c_12470_1.jpg,CRACKED_Concrete,0.038158
new_crack,c_14694_1.jpg,CRACKED_Concrete,0.031033
new_crack,c_03574.jpg,NON_CRACK_Concrete,0.007660
new_crack,c_09216.jpg,CRACKED_Concrete,0.095276
new_crack,c_19301_1.jpg,CRACKED_Concrete,0.019405
new_crack,c_08520.jpg,CRACKED_Concrete,0.062639
new_crack,c_06387.jpg,CRACKED_Concrete,0.067516
new_crack,c_15632_1.jpg,CRACKED_Concrete,0.041670
new_crack,c_12747_1.jpg,CRACKED_Concrete,0.062412
new_crack,c_16599_1.jpg,CRACKED_Concrete,0.065821
new_crack,c_08109.jpg,CRACKED_Concrete,0.104369
new_crack,c_08850.jpg,CRACKED_Concrete,0.049550
new_crack,c_07946.jpg,CRACKED_Concrete,0.063287
new_crack,c_08902.jpg,CRACKED_Concrete,0.057553
new_crack,c_05793.jpg,CRACKED_Concrete,0.040925
new_crack,c_06596.jpg,CRACKED_Concrete,0.071486
new_crack,c_19642.jpg,CRACKED_Concrete,0.061151
new_crack,c_13770_1.jpg,CRACKED_Concrete,0.033201
new_crack,c_18723_1.jpg,CRACKED_Concrete,0.020219
new_crack,c_02994.jpg,CRACKED_Concrete,0.058081
new_crack,c_06498.jpg,CRACKED_Concrete,0.016720
new_crack,c_17728_1.jpg,CRACKED_Concrete,0.035315
new_crack,c_16926_1.jpg,CRACKED_Concrete,0.080375
new_crack,c_03979.jpg,CRACKED_Concrete,0.023867
new_crack,c_19482.jpg,CRACKED_Concrete,0.026136
new_crack,c_10722_1.jpg,CRACKED_Concrete,0.071907
new_crack,c_10476_1.jpg,CRACKED_Concrete,0.036017
new_crack,c_14668_1.jpg,CRACKED_Concrete,0.060306
new_crack,c_07659.jpg,CRACKED_Concrete,0.060864
new_crack,c_08294.jpg,CRACKED_Concrete,0.078015
new_crack,c_05847.jpg,CRACKED_Concrete,0.024978
new_crack,c_00706.jpg,CRACKED_Concrete,0.032091
new_crack,c_06145.jpg,CRACKED_Concrete,0.059700
new_crack,c_04437.jpg,CRACKED_Concrete,0.059923
new_crack,c_06076.jpg,CRACKED_Concrete,0.035687
new_crack,c_17774_1.jpg,CRACKED_Concrete,0.092835
new_crack,c_17098_1.jpg,CRACKED_Concrete,0.118158
new_crack,c_10592_1.jpg,CRACKED_Concrete,0.024666
new_crack,c_01758.jpg,CRACKED_Concrete,0.050746
new_crack,c_12651_1.jpg,CRACKED_Concrete,0.034052
