BNAME,SS FILE NAME,PREDICTION,ERROR
new_non_crack,nc_10375.jpg,NON_CRACK_Concrete,0.003000
new_non_crack,nc_11648.jpg,NON_CRACK_Concrete,0.004773
new_non_crack,nc_05832.jpg,NON_CRACK_Concrete,0.003338
new_non_crack,nc_13193.jpg,NON_CRACK_Concrete,0.002223
new_non_crack,nc_11037.jpg,NON_CRACK_Concrete,0.002340
new_non_crack,nc_11669.jpg,NON_CRACK_Concrete,0.004260
new_non_crack,nc_06941.jpg,NON_CRACK_Concrete,0.002512
new_non_crack,nc_06799.jpg,NON_CRACK_Concrete,0.002670
new_non_crack,nc_19886.jpg,NON_CRACK_Concrete,0.000626
new_non_crack,nc_15551.jpg,NON_CRACK_Concrete,0.001406
new_non_crack,nc_02854.jpg,NON_CRACK_Concrete,0.006292
new_non_crack,nc_10602.jpg,NON_CRACK_Concrete,0.005837
new_non_crack,nc_16715.jpg,NON_CRACK_Concrete,0.005269
new_non_crack,nc_00401.jpg,NON_CRACK_Concrete,0.001212
new_non_crack,nc_03449.jpg,NON_CRACK_Concrete,0.003156
new_non_crack,nc_19904.jpg,NON_CRACK_Concrete,0.001846
new_non_crack,nc_11424.jpg,NON_CRACK_Concrete,0.010717
new_non_crack,nc_16610.jpg,NON_CRACK_Concrete,0.005570
new_non_crack,nc_13275.jpg,NON_CRACK_Concrete,0.005862
new_non_crack,nc_11640.jpg,NON_CRACK_Concrete,0.002727
new_non_crack,nc_13092.jpg,NON_CRACK_Concrete,0.003009
new_non_crack,nc_07086.jpg,NON_CRACK_Concrete,0.005806
new_non_crack,nc_18418.jpg,NON_CRACK_Concrete,0.002504
new_non_crack,nc_14017.jpg,NON_CRACK_Concrete,0.002090
new_non_crack,nc_05010.jpg,NON_CRACK_Concrete,0.003685
new_non_crack,nc_05168.jpg,NON_CRACK_Concrete,0.001311
new_non_crack,nc_00984.jpg,NON_CRACK_Concrete,0.006822
new_non_crack,nc_04145.jpg,NON_CRACK_Concrete,0.009107
new_non_crack,nc_18352.jpg,NON_CRACK_Concrete,0.006486
new_non_crack,nc_16963.jpg,NON_CRACK_Concrete,0.005513
new_non_crack,nc_10734.jpg,CRACKED_Concrete,0.012935
new_non_crack,nc_11502.jpg,NON_CRACK_Concrete,0.004992
new_non_crack,nc_13461.jpg,NON_CRACK_Concrete,0.005432
new_non_crack,nc_19127.jpg,NON_CRACK_Concrete,0.001453
new_non_crack,nc_03514.jpg,NON_CRACK_Concrete,0.005643
new_non_crack,nc_01881.jpg,NON_CRACK_Concrete,0.004044
new_non_crack,nc_03191.jpg,NON_CRACK_Concrete,0.001772
new_non_crack,nc_12491.jpg,NON_CRACK_Concrete,0.002908
new_non_crack,nc_15795.jpg,NON_CRACK_Concrete,0.002196
new_non_crack,nc_13373.jpg,NON_CRACK_Concrete,0.003344
new_non_crack,nc_17883.jpg,NON_CRACK_Concrete,0.000807
new_non_crack,nc_19022.jpg,NON_CRACK_Concrete,0.003512
new_non_crack,nc_19819.jpg,NON_CRACK_Concrete,0.000985
new_non_crack,nc_07056.jpg,NON_CRACK_Concrete,0.002214
new_non_crack,nc_13218.jpg,NON_CRACK_Concrete,0.002267
new_non_crack,nc_05889.jpg,NON_CRACK_Concrete,0.002335
new_non_crack,nc_04833.jpg,NON_CRACK_Concrete,0.004511
new_non_crack,nc_06002.jpg,NON_CRACK_Concrete,0.002636
new_non_crack,nc_10492.jpg,NON_CRACK_Concrete,0.005305
new_non_crack,nc_03866.jpg,NON_CRACK_Concrete,0.002271
new_non_crack,nc_01290.jpg,NON_CRACK_Concrete,0.000746
new_non_crack,nc_01722.jpg,NON_CRACK_Concrete,0.001838
new_non_crack,nc_07175.jpg,NON_CRACK_Concrete,0.004746
new_non_crack,nc_03418.jpg,NON_CRACK_Concrete,0.010694
new_non_crack,nc_03133.jpg,NON_CRACK_Concrete,0.003948
new_non_crack,nc_07613.jpg,NON_CRACK_Concrete,0.001123
new_non_crack,nc_02252.jpg,NON_CRACK_Concrete,0.001586
new_non_crack,nc_01908.jpg,NON_CRACK_Concrete,0.000729
new_non_crack,nc_07028.jpg,NON_CRACK_Concrete,0.001405
new_non_crack,nc_04473.jpg,NON_CRACK_Concrete,0.000583
new_non_crack,nc_14947.jpg,NON_CRACK_Concrete,0.002638
new_non_crack,nc_10351.jpg,NON_CRACK_Concrete,0.002811
new_non_crack,nc_03808.jpg,NON_CRACK_Concrete,0.005391
new_non_crack,nc_15986.jpg,NON_CRACK_Concrete,0.005448
new_non_crack,nc_17496.jpg,NON_CRACK_Concrete,0.005025
new_non_crack,nc_00771.jpg,NON_CRACK_Concrete,0.002047
new_non_crack,nc_01194.jpg,NON_CRACK_Concrete,0.005164
new_non_crack,nc_02906.jpg,NON_CRACK_Concrete,0.009433
new_non_crack,nc_03309.jpg,NON_CRACK_Concrete,0.001859
new_non_crack,nc_02030.jpg,NON_CRACK_Concrete,0.002452
new_non_crack,nc_18275.jpg,NON_CRACK_Concrete,0.005318
new_non_crack,nc_08899.jpg,NON_CRACK_Concrete,0.004881
new_non_crack,nc_05385.jpg,NON_CRACK_Concrete,0.006080
new_non_crack,nc_06123.jpg,CRACKED_Concrete,0.012841
new_non_crack,nc_01739.jpg,NON_CRACK_Concrete,0.007872
new_non_crack,nc_08031.jpg,NON_CRACK_Concrete,0.000821
new_non_crack,nc_12682.jpg,NON_CRACK_Concrete,0.002225
new_non_crack,nc_03480.jpg,NON_CRACK_Concrete,0.001607
new_non_crack,nc_19952.jpg,NON_CRACK_Concrete,0.007804
new_non_crack,nc_03271.jpg,NON_CRACK_Concrete,0.001423
new_non_crack,nc_06450.jpg,NON_CRACK_Concrete,0.001907
new_non_crack,nc_18366.jpg,NON_CRACK_Concrete,0.006606
new_non_crack,nc_03488.jpg,NON_CRACK_Concrete,0.004556
new_non_crack,nc_18759.jpg,NON_CRACK_Concrete,0.005358
new_non_crack,nc_13783.jpg,NON_CRACK_Concrete,0.003220
new_non_crack,nc_19122.jpg,NON_CRACK_Concrete,0.002501
new_non_crack,nc_11169.jpg,NON_CRACK_Concrete,0.005045
new_non_crack,nc_04747.jpg,CRACKED_Concrete,0.022499
new_non_crack,nc_03832.jpg,NON_CRACK_Concrete,0.004479
new_non_crack,nc_13578.jpg,NON_CRACK_Concrete,0.003489
new_non_crack,nc_12973.jpg,NON_CRACK_Concrete,0.003565
new_non_crack,nc_11186.jpg,NON_CRACK_Concrete,0.002961
new_non_crack,nc_06528.jpg,NON_CRACK_Concrete,0.002235
new_non_crack,nc_02743.jpg,NON_CRACK_Concrete,0.001308
new_non_crack,nc_19972.jpg,NON_CRACK_Concrete,0.004016
new_non_crack,nc_00078.jpg,NON_CRACK_Concrete,0.002835
new_non_crack,nc_16838.jpg,NON_CRACK_Concrete,0.011373
new_non_crack,nc_19737.jpg,NON_CRACK_Concrete,0.010185
new_non_crack,nc_06763.jpg,NON_CRACK_Concrete,0.006875
new_non_crack,nc_03551.jpg,NON_CRACK_Concrete,0.005997
new_non_crack,nc_02185.jpg,NON_CRACK_Concrete,0.000633
new_non_crack,nc_05070.jpg,NON_CRACK_Concrete,0.002894
new_non_crack,nc_18461.jpg,NON_CRACK_Concrete,0.003737
new_non_crack,nc_08622.jpg,NON_CRACK_Concrete,0.005466
new_non_crack,nc_08087.jpg,NON_CRACK_Concrete,0.004329
new_non_crack,nc_19903.jpg,NON_CRACK_Concrete,0.001886
new_non_crack,nc_16699.jpg,NON_CRACK_Concrete,0.002919
new_non_crack,nc_01115.jpg,CRACKED_Concrete,0.012653
new_non_crack,nc_14486.jpg,NON_CRACK_Concrete,0.005193
new_non_crack,nc_05064.jpg,NON_CRACK_Concrete,0.004041
new_non_crack,nc_14637.jpg,NON_CRACK_Concrete,0.005154
new_non_crack,nc_00741.jpg,NON_CRACK_Concrete,0.003309
new_non_crack,nc_06486.jpg,CRACKED_Concrete,0.013068
new_non_crack,nc_19102.jpg,NON_CRACK_Concrete,0.010608
new_non_crack,nc_18345.jpg,NON_CRACK_Concrete,0.003376
new_non_crack,nc_14791.jpg,NON_CRACK_Concrete,0.003563
new_non_crack,nc_18339.jpg,NON_CRACK_Concrete,0.001684
new_non_crack,nc_06977.jpg,NON_CRACK_Concrete,0.002236
new_non_crack,nc_04970.jpg,NON_CRACK_Concrete,0.006359
new_non_crack,nc_13130.jpg,NON_CRACK_Concrete,0.002999
new_non_crack,nc_00960.jpg,NON_CRACK_Concrete,0.004155
new_non_crack,nc_07194.jpg,NON_CRACK_Concrete,0.002225
new_non_crack,nc_12584.jpg,CRACKED_Concrete,0.012366
new_non_crack,nc_16582.jpg,NON_CRACK_Concrete,0.006604
new_non_crack,nc_15989.jpg,NON_CRACK_Concrete,0.005995
new_non_crack,nc_08108.jpg,NON_CRACK_Concrete,0.002494
new_non_crack,nc_13201.jpg,NON_CRACK_Concrete,0.002230
new_non_crack,nc_06415.jpg,NON_CRACK_Concrete,0.003608
new_non_crack,nc_10864.jpg,NON_CRACK_Concrete,0.004753
new_non_crack,nc_07852.jpg,NON_CRACK_Concrete,0.003667
new_non_crack,nc_08625.jpg,NON_CRACK_Concrete,0.004371
new_non_crack,nc_10380.jpg,NON_CRACK_Concrete,0.001834
new_non_crack,nc_03313.jpg,NON_CRACK_Concrete,0.000989
new_non_crack,nc_05744.jpg,NON_CRACK_Concrete,0.002549
new_non_crack,nc_01177.jpg,NON_CRACK_Concrete,0.002689
new_non_crack,nc_10036.jpg,NON_CRACK_Concrete,0.002434
new_non_crack,nc_11392.jpg,NON_CRACK_Concrete,0.005193
new_non_crack,nc_04179.jpg,NON_CRACK_Concrete,0.007718
new_non_crack,nc_02910.jpg,NON_CRACK_Concrete,0.005778
new_non_crack,nc_14428.jpg,NON_CRACK_Concrete,0.008667
new_non_crack,nc_06128.jpg,NON_CRACK_Concrete,0.006258
new_non_crack,nc_15552.jpg,NON_CRACK_Concrete,0.003471
new_non_crack,nc_08355.jpg,NON_CRACK_Concrete,0.006213
new_non_crack,nc_15229.jpg,NON_CRACK_Concrete,0.003970
new_non_crack,nc_15068.jpg,NON_CRACK_Concrete,0.002561
new_non_crack,nc_19218.jpg,NON_CRACK_Concrete,0.005108
new_non_crack,nc_18630.jpg,NON_CRACK_Concrete,0.005379
new_non_crack,nc_13985.jpg,NON_CRACK_Concrete,0.001416
new_non_crack,nc_19802.jpg,NON_CRACK_Concrete,0.001704
new_non_crack,nc_00202.jpg,NON_CRACK_Concrete,0.004234
new_non_crack,nc_01607.jpg,NON_CRACK_Concrete,0.002879
new_non_crack,nc_05626.jpg,CRACKED_Concrete,0.013748
new_non_crack,nc_18609.jpg,NON_CRACK_Concrete,0.005895
new_non_crack,nc_03654.jpg,NON_CRACK_Concrete,0.001805
new_non_crack,nc_07594.jpg,NON_CRACK_Concrete,0.002968
new_non_crack,nc_06475.jpg,NON_CRACK_Concrete,0.002235
new_non_crack,nc_02752.jpg,NON_CRACK_Concrete,0.001950
new_non_crack,nc_18185.jpg,NON_CRACK_Concrete,0.003029
new_non_crack,nc_10415.jpg,NON_CRACK_Concrete,0.002951
new_non_crack,nc_03178.jpg,NON_CRACK_Concrete,0.001445
new_non_crack,nc_12961.jpg,NON_CRACK_Concrete,0.002357
new_non_crack,nc_08411.jpg,NON_CRACK_Concrete,0.002323
new_non_crack,nc_07264.jpg,NON_CRACK_Concrete,0.002622
new_non_crack,nc_02101.jpg,NON_CRACK_Concrete,0.004588
new_non_crack,nc_16084.jpg,NON_CRACK_Concrete,0.004005
new_non_crack,nc_07331.jpg,NON_CRACK_Concrete,0.002956
new_non_crack,nc_08474.jpg,NON_CRACK_Concrete,0.007980
new_non_crack,nc_14448.jpg,NON_CRACK_Concrete,0.006336
new_non_crack,nc_14734.jpg,NON_CRACK_Concrete,0.003606
new_non_crack,nc_09199.jpg,NON_CRACK_Concrete,0.002297
new_non_crack,nc_19627.jpg,NON_CRACK_Concrete,0.001775
new_non_crack,nc_01453.jpg,NON_CRACK_Concrete,0.001624
new_non_crack,nc_11208.jpg,NON_CRACK_Concrete,0.001898
new_non_crack,nc_17484.jpg,NON_CRACK_Concrete,0.004626
new_non_crack,nc_16981.jpg,NON_CRACK_Concrete,0.001479
new_non_crack,nc_10851.jpg,NON_CRACK_Concrete,0.002610
new_non_crack,nc_15107.jpg,NON_CRACK_Concrete,0.006623
new_non_crack,nc_08660.jpg,NON_CRACK_Concrete,0.003343
new_non_crack,nc_09085.jpg,NON_CRACK_Concrete,0.007935
new_non_crack,nc_16021.jpg,NON_CRACK_Concrete,0.000940
new_non_crack,nc_12589.jpg,NON_CRACK_Concrete,0.004329
new_non_crack,nc_08401.jpg,NON_CRACK_Concrete,0.006053
new_non_crack,nc_08942.jpg,NON_CRACK_Concrete,0.002586
new_non_crack,nc_05203.jpg,NON_CRACK_Concrete,0.005327
new_non_crack,nc_17765.jpg,NON_CRACK_Concrete,0.003979
new_non_crack,nc_17096.jpg,NON_CRACK_Concrete,0.001669
new_non_crack,nc_05053.jpg,NON_CRACK_Concrete,0.002405
new_non_crack,nc_05915.jpg,NON_CRACK_Concrete,0.004570
new_non_crack,nc_09906.jpg,CRACKED_Concrete,0.023832
new_non_crack,nc_19979.jpg,NON_CRACK_Concrete,0.004592
new_non_crack,nc_08544.jpg,NON_CRACK_Concrete,0.008340
new_non_crack,nc_18450.jpg,NON_CRACK_Concrete,0.003053
new_non_crack,nc_12201.jpg,NON_CRACK_Concrete,0.001652
new_non_crack,nc_15908.jpg,NON_CRACK_Concrete,0.002125
new_non_crack,nc_07160.jpg,NON_CRACK_Concrete,0.003288
new_non_crack,nc_09603.jpg,NON_CRACK_Concrete,0.002937
new_non_crack,nc_17409.jpg,NON_CRACK_Concrete,0.001657
new_non_crack,nc_07394.jpg,NON_CRACK_Concrete,0.008594
new_non_crack,nc_10410.jpg,NON_CRACK_Concrete,0.008037
new_non_crack,nc_13670.jpg,NON_CRACK_Concrete,0.002420
new_non_crack,nc_11868.jpg,NON_CRACK_Concrete,0.001390
new_non_crack,nc_05242.jpg,NON_CRACK_Concrete,0.005304
new_non_crack,nc_18000.jpg,NON_CRACK_Concrete,0.005551
new_non_crack,nc_03529.jpg,NON_CRACK_Concrete,0.003182
new_non_crack,nc_10651.jpg,NON_CRACK_Concrete,0.005072
new_non_crack,nc_19785.jpg,NON_CRACK_Concrete,0.002525
new_non_crack,nc_01972.jpg,NON_CRACK_Concrete,0.003295
new_non_crack,nc_05393.jpg,NON_CRACK_Concrete,0.002685
new_non_crack,nc_11909.jpg,NON_CRACK_Concrete,0.004145
new_non_crack,nc_03840.jpg,NON_CRACK_Concrete,0.003661
new_non_crack,nc_06482.jpg,CRACKED_Concrete,0.012349
new_non_crack,nc_11204.jpg,NON_CRACK_Concrete,0.002872
new_non_crack,nc_19000.jpg,NON_CRACK_Concrete,0.003411
new_non_crack,nc_03737.jpg,NON_CRACK_Concrete,0.006116
new_non_crack,nc_15780.jpg,NON_CRACK_Concrete,0.003007
new_non_crack,nc_06646.jpg,NON_CRACK_Concrete,0.006124
new_non_crack,nc_15340.jpg,NON_CRACK_Concrete,0.002482
new_non_crack,nc_05500.jpg,NON_CRACK_Concrete,0.003473
new_non_crack,nc_02117.jpg,NON_CRACK_Concrete,0.001888
new_non_crack,nc_05698.jpg,NON_CRACK_Concrete,0.002045
new_non_crack,nc_07317.jpg,NON_CRACK_Concrete,0.001245
new_non_crack,nc_04080.jpg,CRACKED_Concrete,0.017167
new_non_crack,nc_02476.jpg,NON_CRACK_Concrete,0.003950
new_non_crack,nc_11240.jpg,NON_CRACK_Concrete,0.002143
new_non_crack,nc_19660.jpg,NON_CRACK_Concrete,0.002949
new_non_crack,nc_12405.jpg,NON_CRACK_Concrete,0.007092
new_non_crack,nc_10272.jpg,NON_CRACK_Concrete,0.003957
new_non_crack,nc_18088.jpg,NON_CRACK_Concrete,0.001712
new_non_crack,nc_14954.jpg,NON_CRACK_Concrete,0.004129
new_non_crack,nc_09707.jpg,NON_CRACK_Concrete,0.002752
new_non_crack,nc_00911.jpg,NON_CRACK_Concrete,0.003458
new_non_crack,nc_11052.jpg,NON_CRACK_Concrete,0.002287
new_non_crack,nc_17189.jpg,NON_CRACK_Concrete,0.001889
new_non_crack,nc_00996.jpg,NON_CRACK_Concrete,0.006924
new_non_crack,nc_16919.jpg,NON_CRACK_Concrete,0.001024
new_non_crack,nc_10812.jpg,NON_CRACK_Concrete,0.000994
new_non_crack,nc_09857.jpg,NON_CRACK_Concrete,0.002843
new_non_crack,nc_08387.jpg,NON_CRACK_Concrete,0.001837
new_non_crack,nc_05956.jpg,NON_CRACK_Concrete,0.003445
new_non_crack,nc_07757.jpg,NON_CRACK_Concrete,0.004036
new_non_crack,nc_04333.jpg,CRACKED_Concrete,0.026541
new_non_crack,nc_15522.jpg,NON_CRACK_Concrete,0.008171
new_non_crack,nc_00179.jpg,NON_CRACK_Concrete,0.002828
new_non_crack,nc_02498.jpg,NON_CRACK_Concrete,0.002344
new_non_crack,nc_02433.jpg,NON_CRACK_Concrete,0.005018
new_non_crack,nc_04713.jpg,NON_CRACK_Concrete,0.001617
new_non_crack,nc_08499.jpg,CRACKED_Concrete,0.013996
new_non_crack,nc_13908.jpg,NON_CRACK_Concrete,0.011607
new_non_crack,nc_15311.jpg,NON_CRACK_Concrete,0.004974
new_non_crack,nc_19423.jpg,NON_CRACK_Concrete,0.005701
new_non_crack,nc_15956.jpg,NON_CRACK_Concrete,0.002468
new_non_crack,nc_16977.jpg,NON_CRACK_Concrete,0.002851
new_non_crack,nc_13006.jpg,NON_CRACK_Concrete,0.001942
new_non_crack,nc_06016.jpg,NON_CRACK_Concrete,0.003382
new_non_crack,nc_13063.jpg,NON_CRACK_Concrete,0.003019
new_non_crack,nc_07470.jpg,NON_CRACK_Concrete,0.007109
new_non_crack,nc_08934.jpg,CRACKED_Concrete,0.014259
new_non_crack,nc_17385.jpg,NON_CRACK_Concrete,0.001996
new_non_crack,nc_14051.jpg,NON_CRACK_Concrete,0.006192
new_non_crack,nc_06891.jpg,NON_CRACK_Concrete,0.002808
new_non_crack,nc_14258.jpg,NON_CRACK_Concrete,0.006078
new_non_crack,nc_15427.jpg,NON_CRACK_Concrete,0.007049
new_non_crack,nc_08545.jpg,NON_CRACK_Concrete,0.003065
new_non_crack,nc_11807.jpg,NON_CRACK_Concrete,0.002122
new_non_crack,nc_05248.jpg,NON_CRACK_Concrete,0.006005
new_non_crack,nc_13025.jpg,NON_CRACK_Concrete,0.005256
new_non_crack,nc_08931.jpg,NON_CRACK_Concrete,0.003680
new_non_crack,nc_15418.jpg,NON_CRACK_Concrete,0.005233
new_non_crack,nc_18325.jpg,NON_CRACK_Concrete,0.001363
new_non_crack,nc_09520.jpg,NON_CRACK_Concrete,0.001275
new_non_crack,nc_12689.jpg,NON_CRACK_Concrete,0.001089
new_non_crack,nc_19226.jpg,NON_CRACK_Concrete,0.011387
new_non_crack,nc_15004.jpg,NON_CRACK_Concrete,0.001920
new_non_crack,nc_09887.jpg,NON_CRACK_Concrete,0.003058
new_non_crack,nc_09401.jpg,NON_CRACK_Concrete,0.001737
new_non_crack,nc_16197.jpg,CRACKED_Concrete,0.014497
new_non_crack,nc_16251.jpg,NON_CRACK_Concrete,0.001965
new_non_crack,nc_09402.jpg,NON_CRACK_Concrete,0.004960
new_non_crack,nc_17460.jpg,NON_CRACK_Concrete,0.005878
new_non_crack,nc_19216.jpg,NON_CRACK_Concrete,0.005167
new_non_crack,nc_04817.jpg,NON_CRACK_Concrete,0.003014
new_non_crack,nc_06900.jpg,NON_CRACK_Concrete,0.001950
new_non_crack,nc_07695.jpg,NON_CRACK_Concrete,0.005041
new_non_crack,nc_05257.jpg,NON_CRACK_Concrete,0.007272
new_non_crack,nc_10705.jpg,NON_CRACK_Concrete,0.001356
new_non_crack,nc_19069.jpg,NON_CRACK_Concrete,0.001317
new_non_crack,nc_11470.jpg,NON_CRACK_Concrete,0.004399
new_non_crack,nc_17597.jpg,NON_CRACK_Concrete,0.010810
new_non_crack,nc_18273.jpg,NON_CRACK_Concrete,0.000752
new_non_crack,nc_10159.jpg,NON_CRACK_Concrete,0.001613
new_non_crack,nc_17000.jpg,NON_CRACK_Concrete,0.003123
new_non_crack,nc_03423.jpg,NON_CRACK_Concrete,0.001789
new_non_crack,nc_01663.jpg,NON_CRACK_Concrete,0.001511
new_non_crack,nc_11679.jpg,NON_CRACK_Concrete,0.003800
new_non_crack,nc_09464.jpg,NON_CRACK_Concrete,0.002593
new_non_crack,nc_02723.jpg,NON_CRACK_Concrete,0.005227
new_non_crack,nc_15042.jpg,NON_CRACK_Concrete,0.005840
new_non_crack,nc_14211.jpg,NON_CRACK_Concrete,0.002086
new_non_crack,nc_17772.jpg,NON_CRACK_Concrete,0.003380
new_non_crack,nc_14001.jpg,NON_CRACK_Concrete,0.003450
new_non_crack,nc_05102.jpg,NON_CRACK_Concrete,0.003631
new_non_crack,nc_19192.jpg,NON_CRACK_Concrete,0.005424
new_non_crack,nc_04281.jpg,NON_CRACK_Concrete,0.007273
new_non_crack,nc_03377.jpg,NON_CRACK_Concrete,0.004661
new_non_crack,nc_04619.jpg,NON_CRACK_Concrete,0.005047
new_non_crack,nc_11697.jpg,NON_CRACK_Concrete,0.007184
new_non_crack,nc_01764.jpg,NON_CRACK_Concrete,0.004299
new_non_crack,nc_16218.jpg,NON_CRACK_Concrete,0.007603
new_non_crack,nc_09166.jpg,NON_CRACK_Concrete,0.004192
new_non_crack,nc_18336.jpg,NON_CRACK_Concrete,0.002643
new_non_crack,nc_04751.jpg,CRACKED_Concrete,0.013727
new_non_crack,nc_15051.jpg,NON_CRACK_Concrete,0.004330
new_non_crack,nc_06527.jpg,NON_CRACK_Concrete,0.002240
new_non_crack,nc_12005.jpg,NON_CRACK_Concrete,0.009436
new_non_crack,nc_11217.jpg,NON_CRACK_Concrete,0.003315
new_non_crack,nc_11029.jpg,NON_CRACK_Concrete,0.006330
new_non_crack,nc_02634.jpg,NON_CRACK_Concrete,0.002017
new_non_crack,nc_02952.jpg,NON_CRACK_Concrete,0.009091
new_non_crack,nc_04450.jpg,NON_CRACK_Concrete,0.002080
new_non_crack,nc_00796.jpg,NON_CRACK_Concrete,0.002100
new_non_crack,nc_00018.jpg,NON_CRACK_Concrete,0.001732
new_non_crack,nc_18005.jpg,NON_CRACK_Concrete,0.006918
new_non_crack,nc_14053.jpg,NON_CRACK_Concrete,0.011047
new_non_crack,nc_17052.jpg,NON_CRACK_Concrete,0.004798
new_non_crack,nc_10769.jpg,NON_CRACK_Concrete,0.002042
new_non_crack,nc_04768.jpg,NON_CRACK_Concrete,0.001704
new_non_crack,nc_00919.jpg,NON_CRACK_Concrete,0.002361
new_non_crack,nc_08415.jpg,NON_CRACK_Concrete,0.003292
new_non_crack,nc_16368.jpg,NON_CRACK_Concrete,0.002040
new_non_crack,nc_02704.jpg,NON_CRACK_Concrete,0.003226
new_non_crack,nc_10932.jpg,NON_CRACK_Concrete,0.001847
new_non_crack,nc_18588.jpg,NON_CRACK_Concrete,0.004201
new_non_crack,nc_05890.jpg,NON_CRACK_Concrete,0.001239
new_non_crack,nc_19477.jpg,NON_CRACK_Concrete,0.002195
new_non_crack,nc_07945.jpg,NON_CRACK_Concrete,0.004984
new_non_crack,nc_02175.jpg,NON_CRACK_Concrete,0.007145
new_non_crack,nc_10251.jpg,NON_CRACK_Concrete,0.006799
new_non_crack,nc_08713.jpg,NON_CRACK_Concrete,0.003131
new_non_crack,nc_08620.jpg,NON_CRACK_Concrete,0.004259
new_non_crack,nc_18279.jpg,NON_CRACK_Concrete,0.004269
new_non_crack,nc_14588.jpg,NON_CRACK_Concrete,0.003224
new_non_crack,nc_05767.jpg,NON_CRACK_Concrete,0.004176
new_non_crack,nc_09530.jpg,NON_CRACK_Concrete,0.002031
new_non_crack,nc_12284.jpg,NON_CRACK_Concrete,0.002972
new_non_crack,nc_15242.jpg,NON_CRACK_Concrete,0.005226
new_non_crack,nc_05759.jpg,NON_CRACK_Concrete,0.001916
new_non_crack,nc_01572.jpg,NON_CRACK_Concrete,0.002920
new_non_crack,nc_00209.jpg,NON_CRACK_Concrete,0.002928
new_non_crack,nc_10097.jpg,NON_CRACK_Concrete,0.001131
new_non_crack,nc_11570.jpg,NON_CRACK_Concrete,0.002118
new_non_crack,nc_10819.jpg,NON_CRACK_Concrete,0.002640
new_non_crack,nc_03277.jpg,NON_CRACK_Concrete,0.001437
new_non_crack,nc_07271.jpg,NON_CRACK_Concrete,0.003135
new_non_crack,nc_14760.jpg,NON_CRACK_Concrete,0.004855
new_non_crack,nc_14581.jpg,NON_CRACK_Concrete,0.001959
new_non_crack,nc_09075.jpg,NON_CRACK_Concrete,0.004483
new_non_crack,nc_03193.jpg,NON_CRACK_Concrete,0.001676
new_non_crack,nc_03532.jpg,CRACKED_Concrete,0.215201
new_non_crack,nc_10960.jpg,NON_CRACK_Concrete,0.007510
new_non_crack,nc_03767.jpg,NON_CRACK_Concrete,0.003710
new_non_crack,nc_10256.jpg,NON_CRACK_Concrete,0.007230
new_non_crack,nc_05719.jpg,NON_CRACK_Concrete,0.006423
new_non_crack,nc_16579.jpg,NON_CRACK_Concrete,0.002496
new_non_crack,nc_14417.jpg,NON_CRACK_Concrete,0.002980
